gene_id	BHZ-10B	BHZ-11B	BHZ-12B	BHZ-1B	BHZ-2B	BHZ-3B	BHZ-4B	BHZ-5B	BHZ-6B	BHZ-7B	BHZ-8B	BHZ-9B	BMZ-10B	BMZ-11B	BMZ-12B	BMZ-13B	BMZ-14B	BMZ-15B	BMZ-16B	BMZ-17B	BMZ-1B	BMZ-2B	BMZ-3B	BMZ-4B	BMZ-5B	BMZ-6B	BMZ-7B	BMZ-8B	BMZ-9B	DB-11B	DB-510B	DB-511B	DB-512B	DB-515B	DB-517B	DB-529B	DB-530B	DB-531B	DB-537B	EYZ-120B	EYZ-160B	EYZ-183B	EYZ-192B	EYZ-254B	EYZ-353B	EYZ-362B	EYZ-368B	EYZ-378B	EYZ-381B	EYZ-468B	EYZ-542B	EYZ-566B	EYZ-568B	EYZ-572B	EYZ-592B	EYZ-611B	EYZ-615B	EYZ-652B	PIG-001	PIG-002	PIG-003	PIG-004	PIG-005	PIG-006	PIG-007	PIG-008	PIG-009	PIG-011	PIG-012	PIG-014	PIG-015	PIG-016	PIG-017	PIG-018	PIG-019	PIG-020	PIG-022	PIG-023	PIG-024	PIG-025	PIG-026	PIG-027	PIG-028	PIG-029	PIG-030	PIG-031	PIG-032	PIG-033	PIG-034	PIG-035	PIG-036	PIG-037	PIG-038	PIG-039	PIG-041	PIG-042	PIG-043	PIG-044	PIG-045	PIG-046	PIG-047	PIG-048	PIG-049	PIG-052	PIG-053	PIG-054	PIG-055	PIG-056	PIG-057	PIG-058	PIG-059	PIG-060	PIG-061	PIG-062	PIG-063	PIG-064	PIG-065	PIG-066	PIG-067	PIG-068	PIG-069	PIG-071	PIG-073	PIG-074	PIG-075	PIG-076	PIG-077	PIG-078	PIG-079	PIG-080	PIG-081	PIG-082	PIG-083	PIG-084	PIG-085	PIG-086	PIG-087	PIG-088	PIG-090	PIG-091	PIG-092	PIG-093	PIG-094	PIG-095	PIG-096	PIG-097	PIG-098	PIG-099	PIG-101	PIG-102	PIG-103	PIG-104	PIG-105	PIG-106	PIG-107	PIG-108	PIG-109	PIG-110	PIG_111	PIG_112	PIG_113	PIG_114	PIG_115	PIG_116	PIG_117	PIG_118	PIG_119	PIG_120	PIG_121	PIG_122	PIG_123	PIG_124	PIG_125	PIG_126	PIG_127	PIG_128	PIG_129	PIG_130	PIG_131	PIG_132	PIG_133	PIG_134	PIG_135	PIG_136	PIG_137	PIG_138	PIG_139	PIG_140	PIG_141	PIG_142	PIG_143	PIG_144	PIG_145	PIG_146	PIG_147	PIG_148	PIG_149	PIG_150	PIG_151	PIG_152	PIG_153	PIG_154	PIG_155	PIG_156	PIG_157	PIG_158	PIG_159	PIG_160	PIG_161	PIG_162	PIG_163	PIG_164	PIG_165	PIG_166	PIG_167	PIG_168	PIG_169	PIG_170	PIG_171	PIG_172	PIG_173	PIG_174	PIG_175	PIG_176	PIG_177	PIG_178	PIG_179	PIG_180	PIG_181	PIG_182	PIG_183	PIG_184	PIG_185	PIG_186	PIG_187	PIG_188	PIG_189	PIG_190	PIG_191	PIG_192	PIG_193	PIG_194	PIG_195	PIG_196	PIG_197	PIG_198	PIG_199	PIG_200	PIG_201	PIG_202	PIG_203	PIG_204	PIG_205	PIG_206	PIG_207	PIG_208	PIG_209	PIG_210	SYZ-202B	SYZ-304B	SYZ-388B	SYZ-423B	SYZ-426B	SYZ-428B	SYZ-430B	SYZ-441B	SYZ-442B	SYZ-448B	SYZ-477B	SYZ-481B	SYZ-495B	SYZ-533B	SYZ-631B	SYZ-635B	SYZ-636B	SYZ-639B	SYZ-A002B	ZXZ-10B	ZXZ-1B	ZXZ-2B	ZXZ-3B	ZXZ-4B	ZXZ-5B	ZXZ-6B	ZXZ-7B	ZXZ-8B	ZXZ-9B
1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.42037e-08	0	0	0	0	9.13138e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.75947e-08	0	0	0	0	0	1.64103e-07	6.63487e-08	6.37114e-07	0	0	0	0	0	6.35473e-08	0	0	0	6.92336e-08	1.60699e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0518e-07	0	0	7.63725e-08	3.87509e-08	0	2.81697e-07	0	1.41865e-07	1.5621e-08	3.85025e-07	0	8.85766e-08	1.18226e-07	1.40041e-07	1.2293e-07	3.19297e-08	2.33903e-07	2.52663e-07	4.85131e-07	7.9937e-08	1.48677e-07	9.33699e-08	3.21595e-07	7.47398e-08	1.97359e-07	8.34774e-08	3.0313e-08	5.87949e-08	5.11533e-07	0	2.85346e-08	5.51569e-08	2.65412e-08	6.48998e-07	0	0	0	0	0	7.98787e-08	3.56805e-08	0	0	0	0	4.41955e-08	0	3.26252e-07	0	0	6.47475e-08	9.24613e-08	3.05417e-08	0	0	0	0	5.39769e-08	6.01762e-07	1.02665e-07	2.99615e-08	7.38201e-08	1.0157e-06	1.12482e-07	1.25568e-07	2.49735e-07	2.21541e-07	0	9.63135e-08	2.53789e-08	0	1.62141e-07	5.80602e-07	0	0	7.14951e-08	5.42661e-08	3.45424e-07	3.06916e-07	1.36445e-07	1.97714e-07	1.37909e-07	0	5.44036e-08	5.869e-08	5.51006e-08	1.67717e-07	1.73948e-07	1.34375e-07	2.45439e-07	1.37242e-07	3.21679e-07	4.45967e-07	1.78905e-07	1.07964e-07	0	2.50246e-07	1.92058e-07	2.97982e-08	2.0243e-07	1.4726e-07	2.10201e-07	0	0	0	2.86116e-08	9.09172e-08	3.45972e-07	3.65271e-07	1.98938e-07	2.111e-07	0	1.75728e-07	0	2.06612e-07	8.26422e-07	2.96136e-07	2.45624e-07	6.70334e-07	5.2062e-07	3.0492e-07	3.53872e-07	8.08375e-08	4.11478e-07	7.08593e-07	4.24137e-07	4.41607e-07	0	4.35561e-07	1.62915e-07	4.30781e-07	2.56694e-07	5.62504e-08	3.74608e-07	2.53246e-07	3.19631e-07	0	0	2.14634e-07	3.35967e-08	6.76372e-08	0	3.31437e-08	7.03294e-08	3.42694e-08	0	3.25208e-08	0	0	8.71217e-08	3.82942e-08	1.38532e-07	4.57431e-07	2.03435e-07	0	1.66935e-07	1.17502e-07	5.95504e-08	5.89667e-08	0	8.74127e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06817e-07	0	0	0	7.27142e-08	0	0	0	0	0	0	0	0	0	0
2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.44506e-08	1.6539e-07	5.11337e-08	1.06644e-07	0	0	0	0	8.25568e-07	0	0	0	0	0	0	0	0	0	1.01517e-07	1.88505e-07	1.01575e-07	0	0	0	0	0	0	2.17869e-07	0	0	0	5.5765e-08	0	0	0	0	0	0	0	0	0	1.1364e-07	1.80035e-07	1.03263e-07	0	2.08016e-07	0	0	0	0	0	0	9.01254e-08	9.36366e-08	1.95983e-07	1.58776e-07	0	0	1.09002e-07	0	0	0	4.8231e-08	0	3.11134e-07	0	1.32363e-07	0	8.36802e-08	0	7.78343e-08	1.61978e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	2.12614e-07	0	5.58374e-08	6.17102e-07	1.80767e-07	8.95662e-08	9.78816e-08	0	0	1.23725e-07	3.95729e-08	1.32354e-07	2.00715e-07	0	0	1.62832e-06	4.12328e-08	0	1.83092e-07	0	0	7.06119e-08	0	0	1.18873e-07	1.36213e-07	0	0	2.4461e-07	0	0	2.07705e-07	0	2.41589e-07	2.02215e-07	0	0	0	8.07936e-08	8.94263e-08	1.70039e-07	7.88131e-08	8.99712e-08	1.00618e-07	0	6.70685e-08	7.49506e-08	0	0	0	8.0461e-08	8.73858e-08	3.71027e-08	4.31853e-08	1.02739e-07	0	0	9.47252e-08	0	0	1.76451e-07	0	0	3.09534e-07	0	0	0	1.61575e-07	8.65554e-08	0	0	4.83396e-07	1.34714e-07	1.21937e-07	3.70628e-08	7.9021e-08	9.65356e-08	0	3.88693e-08	1.72673e-07	0	4.73081e-08	1.47004e-07	2.97247e-07	7.52776e-08	0	2.53516e-07	8.25183e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.12511e-08	2.23576e-07	4.26137e-08	1.02354e-07	0	8.61463e-08	0	0	0	8.54484e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.90284e-08	0	0	0	0	0	0	0	3.21338e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.20665e-07	1.31061e-06	2.43849e-08	8.48708e-08	7.34969e-07	2.22548e-07	9.35187e-08	2.92424e-07	1.63516e-07	5.24788e-08	4.20936e-07	1.9844e-07	8.69751e-07	7.71339e-07	1.15219e-06	2.236e-08	9.16953e-08	1.80181e-07	1.27984e-07	1.60689e-07	5.20652e-07	3.48645e-07	4.55896e-07	2.88909e-07	6.39558e-07	5.63003e-08	3.13141e-08	0	1.3326e-08	1.1358e-08	0	3.9706e-08	1.86367e-08	0	0	0	0	4.91389e-08	1.1439e-08	4.08202e-08	0	2.30226e-08	0	0	0	0	0	3.31141e-08	0	0	1.13752e-08	0	0	1.52846e-08	0	7.48224e-09	0	0	2.51213e-08	0	0	0	0	0	0	0	8.35402e-08	9.73461e-09	0	0	7.64653e-08	0	9.83589e-08	0	2.11152e-08	1.98351e-08	0	1.73983e-08	2.62698e-08	0	1.28728e-08	0	0	0	0	0	2.22676e-08	2.25583e-08	0	2.15219e-08	0	0	3.6149e-08	8.64483e-09	0	3.08386e-08	4.58045e-08	0	0	2.38769e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.49946e-08	0	0	0	0	0	0
4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79221e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.23266e-07	0	0	1.45362e-06	0	0	0	0	2.02553e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	2.25368e-06	7.73645e-07	1.4858e-07	3.7184e-07	6.12508e-07	8.63902e-07	3.36704e-07	1.39182e-06	0	6.19528e-07	4.82692e-07	3.1116e-07	3.72265e-07	3.76892e-07	0	4.14836e-07	0	0	1.93646e-07	0	0	0	3.58572e-06	4.39094e-07	2.41673e-07	0	2.3831e-07	2.32502e-07	0	3.01872e-07	0	0	6.32741e-07	3.08754e-07	7.39851e-07	8.339e-07	2.05456e-07	4.93834e-07	0	2.50116e-07	0	7.52099e-07	3.89983e-07	1.87692e-07	0	2.68946e-07	0	1.38121e-07	0	2.25121e-07	7.50758e-07	2.24804e-07	1.54314e-07	0	0	3.125e-07	0	1.33644e-07	0	0	3.92319e-07	1.63643e-07	1.78568e-07	0	2.95385e-07	1.49284e-07	0	0	1.48652e-07	0	0	0	0	0	0	0	0	0	0	0	0	1.2996e-07	0	0	0	0	0	0	0	0	0	0	0	0	1.36354e-07	0	0	1.6779e-07	1.71838e-07	0	1.84173e-07	0	0	3.83037e-07	0	0	2.66797e-07	0	0	0	6.91479e-07	1.43684e-07	3.00732e-07	0	0	3.59716e-07	1.67262e-07	1.40055e-07	0	0	4.44058e-07	0	2.72817e-07	2.64577e-07	2.70812e-07	0	5.13623e-07	1.24103e-07	1.19435e-07	0	1.69922e-07	2.15701e-07	1.99559e-07	1.93042e-07	5.35871e-07	1.79727e-07	0	0	1.83464e-07	0	2.0761e-07	9.94398e-08	0	0	3.79066e-07	5.1409e-07	0	1.38692e-07	0	0	1.33521e-07	0	0	0	0	0	0	0	1.70638e-06	6.3271e-07	0	2.80952e-07	3.73851e-07	0	4.33411e-07	9.13642e-07	2.10503e-07	1.09445e-06	1.88115e-06	5.7479e-07	6.94973e-07	4.28971e-07	7.32592e-07	6.47669e-07	9.5616e-07	3.68402e-07	7.41427e-07	6.20591e-07	7.3866e-07	1.22408e-07	1.45258e-06	4.95906e-07	8.23339e-07	1.30461e-07	6.04687e-07	1.93283e-06	1.23518e-06	5.26383e-07	0	1.03509e-06	3.23893e-07	0	1.12611e-06	7.40796e-07	2.68184e-07	1.0248e-06	2.65069e-07	4.72952e-07	3.57813e-07	9.33604e-07	8.72125e-07	7.72513e-07	0	1.3538e-07	1.21757e-07	7.67334e-07	1.58325e-07	2.38552e-07	2.63591e-07	1.02836e-06	1.85951e-06	5.31271e-07	6.27111e-07	1.30036e-06	5.9341e-07	1.37811e-07	7.4844e-07	2.27489e-07	4.85025e-07	1.48132e-07	1.27547e-07	3.57865e-07	2.64964e-07	8.79801e-07	5.80748e-07	2.25575e-07	7.98212e-07	2.31024e-07	3.7969e-07	1.03738e-06	2.53246e-07	2.39723e-07	4.8929e-07	1.37888e-06	3.21951e-06	1.20948e-06	1.06529e-06	3.06757e-07	5.96587e-07	6.32965e-07	3.08424e-07	1.18121e-06	3.21956e-06	1.33123e-06	5.15993e-07	5.2273e-07	5.16971e-07	1.37146e-06	4.57431e-07	1.56936e-06	9.42367e-07	1.35217e-06	2.6438e-07	4.01965e-07	0	5.44494e-07	7.86715e-07	4.14965e-07	0	2.66764e-07	4.12405e-07	0	2.8732e-07	4.70379e-07	5.18294e-07	4.66634e-07	0	1.86036e-07	1.69636e-07	3.02395e-07	0	1.6623e-07	3.20452e-07	0	0	2.75547e-07	3.27214e-07	7.24723e-07	4.29071e-07	4.94116e-07	2.86656e-06	2.94758e-07	1.89233e-07	0	0	1.61044e-07	1.43359e-07
6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.04575e-06	0	7.91859e-07	3.21404e-08	9.12384e-07	3.726e-07	2.4171e-07	5.22596e-08	2.64893e-07	0	7.83091e-07	1.54525e-06	3.0344e-06	0	1.32695e-06	0	0	0	0	8.51936e-08	2.81672e-08	8.0519e-07	1.11789e-06	1.51755e-06	1.01253e-06	0	0	0	0	0	0	0	0	2.67223e-08	0	0	4.60197e-08	0	0	2.1642e-07	0	3.50924e-07	0	0	0	0	2.78576e-08	1.90194e-07	0	0	6.03089e-08	2.05875e-07	0	2.05121e-07	0	0	0	9.45923e-08	0	4.55427e-08	4.85504e-08	0	0	0	0	3.35493e-08	9.9655e-08	7.74161e-08	1.17404e-07	0	2.89573e-08	0	0	0	0	0	0	2.5943e-08	1.04457e-07	0	3.41243e-08	3.62051e-08	0	0	0	0	2.95144e-08	2.98998e-08	0	0	0	0	0	0	0	2.29921e-08	0	0	7.49991e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.67449e-07	0	0	3.08928e-07	0	0	0	0	0	2.15632e-07	3.5458e-08	1.29766e-07	0	1.55769e-07	1.72702e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.48923e-08	3.63097e-08	0	0	0	0	4.34729e-08	0	1.464e-07	2.98909e-07	0	0	0	1.44352e-07	0	8.01249e-08	0	0	0	2.18236e-07	8.10482e-08	4.36723e-08	0	0	0	0	0	0	2.34183e-08	9.21765e-08	0	0	0	0	8.50916e-08	0	3.55854e-08	3.82054e-08	0	1.20823e-07	1.88054e-07	4.81479e-08	0	1.03208e-07	6.4377e-07	8.7449e-08	3.21973e-07	2.36352e-07	0	8.22301e-07	4.2812e-07	4.09935e-07	1.76574e-07	1.16249e-07	1.61037e-07	2.52789e-07	1.82043e-07	1.91152e-07	2.0158e-07	9.37312e-08	1.17727e-07	5.06861e-08	0	1.65896e-07	1.05254e-07	7.64415e-08	1.85332e-07	3.41458e-07	3.38077e-07	1.07935e-07	3.82501e-07	1.3386e-07	1.04464e-07	0	0	0	0	8.00787e-07	0	5.39861e-07	4.50699e-08	0	0	0	5.57247e-08	0	2.28534e-08	0	0	8.16381e-08	0	0	4.62928e-07	1.12235e-07	0	2.8371e-07	1.87159e-07	3.60403e-07	3.8834e-07	1.13333e-07	4.18849e-07	3.75662e-07	0	7.91625e-08	5.31365e-07	2.79335e-07	7.605e-08	6.07194e-08	0	2.65417e-07	3.40732e-08	2.04978e-07	0	3.24545e-08	2.40389e-07	1.71056e-07	7.2589e-08	1.48839e-07	0	4.57034e-07	2.08663e-07	3.44946e-08	6.85959e-08	3.70002e-08	1.04212e-07	3.8449e-07	1.09663e-07	2.37201e-07	3.09466e-07	3.02828e-07	1.84361e-07	1.73017e-07	0	9.07528e-08	9.81754e-08	1.57764e-07	2.07566e-07	2.2543e-07	1.27619e-07	2.22811e-07	8.83452e-08	0	0	8.14545e-08	7.21509e-08	7.64232e-08	5.87956e-07	1.02346e-07	0	4.43615e-08	0	4.80068e-07	1.08052e-07	4.51552e-07	0	1.75712e-07	7.28705e-08	2.90972e-07	3.28217e-07	1.74757e-07	1.27482e-07	2.03851e-07	2.90539e-07	1.6082e-07	2.50679e-07	1.11362e-07	2.05429e-08	3.66124e-07	6.32045e-08	1.59753e-07	1.94194e-07	2.83697e-07	2.72499e-07	3.54789e-08	3.35844e-08	1.19959e-07	1.60981e-07	9.02086e-08	3.38889e-07	0	0	2.0895e-07	0	0	4.7281e-08	8.20089e-08	0	7.22889e-08	7.32327e-08	9.65679e-08	3.31873e-07	6.40846e-07	4.0308e-07	4.84082e-07	1.2629e-07	7.40775e-08	0	7.43494e-08	1.14423e-07	3.67387e-08	7.75135e-08	0	0	0	0	0	0	0	1.30748e-07	0	0	0	0	0	0	8.97884e-08	0	9.32613e-08	0	0	0	0	0	4.86782e-08	4.12946e-08	0	0	0	0	0
8	4.81983e-08	0	0	3.18093e-07	0	0	0	1.42877e-07	0	0	0	0	1.27383e-07	0	0	0	0	0	0	0	0	0	0	2.25375e-07	0	0	0	2.38675e-07	0	0	0	0	6.4954e-08	0	6.32911e-08	0	0	0	9.02304e-08	0	0	0	0	0	0	0	0	0	0	0	0	2.30772e-07	0	0	0	0	5.62951e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.89258e-08	0	0	0	5.33037e-08	4.94896e-08	0	4.97232e-08	0	0	0	0	0	0	0	0	0	0	5.53263e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.75431e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.42081e-07	3.0624e-07	8.63637e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.54986e-07	9.74261e-07	5.07551e-07	0	7.88874e-07	1.39313e-07	0	0	0	0	2.14566e-07	0	0	9.17415e-08	8.35602e-08	4.43243e-08	0	0	0	4.24711e-08	0	0	0	0	0	0	0	4.96036e-07	0	0	0	0	0	1.19896e-07	0	1.26744e-07	0	3.89633e-08	0	1.61836e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.17958e-07	0	0	0	0	0	0	1.58306e-07	0	0	5.06139e-08	0	0	3.53797e-07	0	0	0	0	5.14099e-08	0	4.58486e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.15379e-08	0	0	0	0	0	0	0	0	0	0	0	0	4.90549e-08
9	0	0	0	0	0	1.28478e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90462e-07	1.19804e-07	0	0	0	0	0	0	2.28901e-07	0	1.14793e-07	0	0	1.52775e-07	0	0	0	0	7.45671e-08	0	0	9.47248e-08	0	0	0	8.86385e-08	0	4.65214e-08	0	0	0	0	1.16186e-07	0	0	0	0	0	0	1.32781e-07	0	0	1.11006e-07	0	0	2.21072e-07	0	0	0	0	0	0	0	0	1.07545e-07	2.31799e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.29588e-08	1.01391e-07	2.34633e-07	0	3.32711e-07	1.27777e-07	5.18666e-07	1.36949e-07	2.94563e-07	0	9.49407e-08	7.31783e-07	0	9.91936e-08	0	9.89003e-08	0	0	0	0	0	5.07289e-08	4.45802e-08	0	0	2.69026e-07	0	1.10066e-07	9.31094e-08	0	6.5579e-08	2.01373e-07	0	6.36542e-08	2.76845e-07	0	0	1.89528e-07	1.60393e-07	0	0	0	6.68216e-08	0	0	0	0	0	7.39424e-08	0	0	0	0	0	0	0	2.23371e-07	0	0	0	1.2041e-07	0	1.14511e-07	6.68372e-08	0	6.34422e-07	9.40953e-08	5.25213e-07	3.83007e-07	3.70656e-07	0	0	0	1.56528e-07	0	7.77113e-08	0	0	7.97446e-08	9.07914e-08	5.7792e-07	2.10664e-07	3.19596e-07	1.10264e-07	6.15287e-08	0	0	0	0	1.02038e-07	1.45514e-07	1.79856e-07	0	0	1.63089e-07	4.97425e-07	5.70137e-08	8.02813e-08	0	5.2335e-08	0	9.97094e-08	0	0	0	5.91258e-08	0	0	9.57387e-08	2.02815e-07	5.03337e-08	9.05373e-08	1.90194e-07	5.88644e-08	0	9.8002e-08	0	2.30452e-07	9.8762e-08	0	0	0	1.02475e-07	0	0	1.35247e-07	1.1015e-07	9.48424e-08	1.77403e-07	9.85124e-08	2.1807e-08	0	2.51602e-07	8.47917e-08	8.58937e-08	1.88222e-07	0	9.41555e-08	0	0	0	1.197e-07	0	0	0	0	0	0	0	0	0	0	4.85871e-08	0	9.27096e-08	0	0	0	1.11718e-07	0	1.99265e-07	0	1.0122e-07	9.74988e-08	1.02855e-07	0	0	0	1.46112e-07	0	0	0	1.73492e-07	1.15543e-07	0	0	0	0	0	0	1.33727e-07	0	0	0	0	7.09006e-08	2.44946e-07	0	0	0	0	2.10388e-07	7.98338e-08	0
10	0	0	0	0	0	0	0	0	0	1.24766e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.73984e-08	0	0	5.49265e-08	0	4.37446e-08	7.43591e-08	0	2.88245e-07	0	0	1.39835e-08	2.59382e-08	7.92591e-08	2.30359e-07	0	0	3.51365e-08	3.97372e-07	1.45634e-08	2.09263e-08	1.46321e-08	1.33655e-08	0	0	0	0	4.15186e-07	0	0	7.09635e-08	0	0	0	0	0	7.32271e-08	2.66895e-07	0	1.68955e-08	1.03819e-07	8.7795e-08	3.17742e-07	5.31851e-08	2.79351e-08	2.61417e-07	1.55722e-07	5.81548e-08	1.791e-08	1.0703e-07	2.63391e-07	2.82027e-08	0	5.78726e-08	1.11034e-07	4.36145e-08	2.19825e-07	6.43937e-08	1.62809e-07	6.58128e-08	7.89331e-08	3.38665e-08	1.93761e-07	8.826e-08	2.24348e-07	1.9093e-07	2.72692e-08	0	6.89587e-08	9.16409e-08	1.12247e-07	4.17131e-08	0	0	0	0	0	0	1.29342e-08	0	0	0	0	1.20156e-07	0	3.28518e-08	8.9063e-08	6.90213e-08	1.17355e-07	5.58621e-08	0	1.51241e-08	2.68897e-08	5.51032e-08	5.09791e-08	1.38597e-07	3.40842e-07	2.73951e-07	5.43052e-08	1.00349e-07	4.58194e-07	1.4441e-07	1.99143e-07	9.90159e-08	0	0	6.18262e-08	1.14998e-08	0	1.10205e-07	1.7539e-07	0	2.33266e-08	8.63899e-08	6.55715e-08	3.47822e-08	2.60313e-07	6.18267e-08	2.09041e-07	2.58292e-07	0	2.46517e-08	6.20525e-08	1.12354e-07	1.305e-07	1.70777e-07	1.68053e-07	1.25116e-07	3.62762e-08	1.45761e-07	1.76171e-07	7.72061e-08	2.17428e-08	9.56529e-08	1.79538e-07	2.4616e-07	8.55147e-08	1.07014e-07	1.20109e-07	1.37579e-07	0	0	7.80606e-08	8.21093e-08	2.74646e-08	2.72641e-08	5.72145e-08	9.44365e-08	1.48796e-07	3.60313e-08	1.32711e-07	6.47188e-08	6.6575e-08	1.06992e-07	2.99946e-07	1.70221e-07	3.63166e-07	1.66522e-07	1.17233e-07	6.87206e-08	6.51191e-08	9.44685e-08	1.62681e-07	3.84374e-07	8.00413e-08	6.89042e-08	2.16369e-07	3.0664e-07	9.18577e-08	1.27946e-07	2.93117e-07	1.95859e-07	1.40252e-07	2.30928e-07	9.85376e-08	2.3141e-08	3.24187e-08	2.28353e-07	0	0	6.0073e-08	0	0	2.26555e-08	4.91199e-08	7.94357e-08	0	9.64994e-08	0	2.84567e-07	1.34344e-07	2.28259e-07	3.16304e-08	6.05138e-08	7.09909e-08	4.4973e-08	5.78918e-08	0	1.18827e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
